"EFIN","Last 4","Preparer Name","Agency ID","Return Type","Residency","FilingStatus","First Name","Last Name","Ack Code","Refund","Balance Due","State Withholding","State EIC","State Tax Liability", "CREATEDDATETIME", "Zip", "State"
"715508","1234","John Doe","AR","Electronic Mailed","Full Year Resident","Single","John","A","A","$0.00","$628.00","$1,469.00","$0.00","$2,155.00", "2021:12:31", "96707", "HI"
"715508","xxxxx5678","Jane Doe","AR","Electronic Mailed","Full Year Resident","Single","Jane","B","A","$0.00","$47.00","$0.00","$0.00","$134.00", "2021:12:31", "72032", "AR"
"715508","xxx-xx-9012","JOHN DOE","AR","Direct Deposit","Full Year Resident","Single","JOHN","C","A","$8.00","$0.00","$8.00","$0.00","$0.00", "2021:12:31", "96707", "HI"
"715508","123","JANE DOE","AR","Electronic Mailed","Full Year Resident","Single","JANE","D","A","$0.00","$0.00","$0.00","$0.00","$0.00", "2021:12:31", "72032", "AR"
"715508","456","John Doe","AR","Electronic Mailed","Full Year Resident","Single","John","e","A","$0.00","$0.00","$0.00","$0.00","$0.00", "2021:12:31", "96707", "HI"
"715508","789","Jane Doe","AR","Direct Deposit","Full Year Resident","Single","Jane","f","A","$174.00","$0.00","$1,740.00","$0.00","$1,595.00", "2021:12:31", "72032", "AR"
"715508","0","JOHN DOE","AR","Direct Deposit","Full Year Resident","Married Filing Seperate","JOHN","g","A","$85.00","$0.00","$85.00","$0.00","$0.00", "2021:12:31", "96707", "HI"
"715508","00","JANE DOE","AR","Electronic Mailed","Non Resident","Married Filing Jointly","JANE","H","A","$0.00","$194.00","$0.00","$0.00","$194.00", "2021:12:31", "72032", "AR"
"715508","000","John Doe","AR","Electronic Mailed","Full Year Resident","Married Filing Jointly","john","i","A","$0.00","$0.00","$0.00","$0.00","$0.00", "2021:12:31", "96707", "HI"
"715508","0000","Jane Doe","AR","Electronic Mailed","Full Year Resident","Single","jane","J","A","$0.00","$2,339.00","$0.00","$0.00","$2,397.00"
"","","","","","","","","","","Sum: $990.00","Sum: $3,419.00","Sum: $6,950.00","Sum: $0.00","Sum: $9,785.00"
